,"Hoe onzeker ben jij, op schaal van 1 tot 5?",Hoe goed kan je werken met tijdsdruk?,"In hoeverre is de volgende stelling bij jou van toepassing: ""Sociale media kan mij onzeker maken."" 
1 ster is niet van toepassing, 5 sterren heel erg van toepassing",geslacht,Voordat je iets plaatst op social media denk je dan na wat mensen van je zullen denken?
94,1,1,1,0,0
20,2,1,1,0,0
22,0,0,0,0,1
21,0,0,1,0,0
31,2,1,1,0,1
99,2,1,0,2,1
40,1,1,2,2,0
50,1,0,1,0,0
29,2,0,3,0,0
81,0,0,0,2,0
82,2,1,1,0,0
73,4,1,4,2,0
48,4,1,2,2,0
18,2,2,0,0,0
93,2,1,2,2,0
64,2,1,1,2,0
69,3,1,2,2,0
27,1,0,0,2,1
1,3,1,2,2,0
55,1,0,2,0,0
45,3,0,2,2,0
7,1,1,2,2,0
70,2,0,3,2,0
92,5,0,1,2,1
59,2,1,2,2,0
13,3,0,0,2,0
57,0,2,3,2,0
106,2,0,3,0,0
41,4,0,0,0,0
44,4,1,4,2,0
101,4,0,3,2,0
2,3,0,4,2,0
97,1,0,3,0,0
